id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_13h30m,18.760000228881836,34.869998931884766,40.599998474121094,0.0,63.97999954223633,0.0,0.0,92.06999969482422,0.0
66.csv_Day8_14h00m,13.279999732971191,18.040000915527344,25.309999465942383,0.0,54.150001525878906,0.0,0.0,82.58999633789062,0.0
66.csv_Day8_14h30m,12.989999771118164,17.420000076293945,24.600000381469727,0.0,53.79999923706055,0.0,0.0,81.66000366210938,0.0
66.csv_Day8_15h00m,4.889999866485596,10.229999542236328,13.8100004196167,0.0,39.040000915527344,0.0,0.0,67.72000122070312,0.0
66.csv_Day8_15h30m,3.109999895095825,8.84000015258789,13.510000228881836,0.0,37.970001220703125,0.0,0.0,64.9800033569336,0.0
66.csv_Day8_16h00m,1.9299999475479126,3.1500000953674316,8.739999771118164,0.0,23.8799991607666,0.0,0.0,38.9900016784668,0.0
66.csv_Day8_16h30m,2.130000114440918,3.7899999618530273,7.929999828338623,0.0,18.770000457763672,0.0,0.0,30.459999084472656,0.0
66.csv_Day8_17h00m,0.4300000071525574,2.069999933242798,4.670000076293945,0.0,12.3100004196167,0.0,0.0,22.5,0.0
66.csv_Day8_17h30m,0.49000000953674316,2.1600000858306885,4.239999771118164,0.0,10.520000457763672,0.0,0.0,17.09000015258789,0.0
66.csv_Day8_18h00m,0.0,0.0,1.090000033378601,0.0,2.9100000858306885,0.0,0.0,8.569999694824219,0.0
66.csv_Day8_18h30m,0.0,0.0,0.0,0.0,1.75,0.0,0.0,5.460000038146973,0.0
66.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,0.0,0.0,0.0,1.9299999475479126,2.140000104904175,2.7300000190734863,2.559999942779541,3.259999990463257,3.950000047683716
67.csv_Day7_7h30m,0.0,0.0,0.0,7.559999942779541,7.949999809265137,9.25,9.050000190734863,9.470000267028809,10.329999923706055
67.csv_Day7_8h00m,0.0,0.0,0.0,14.5600004196167,14.760000228881836,16.209999084472656,16.600000381469727,16.239999771118164,18.149999618530273
67.csv_Day7_8h30m,0.0,0.0,0.0,22.040000915527344,23.670000076293945,24.229999542236328,22.8700008392334,24.6299991607666,27.010000228881836
67.csv_Day7_9h00m,0.0,0.0,0.0,29.209999084472656,30.979999542236328,32.45000076293945,30.139999389648438,32.619998931884766,33.939998626708984
67.csv_Day7_9h30m,0.0,0.0,0.0,35.06999969482422,37.13999938964844,38.310001373291016,35.59000015258789,38.41999816894531,39.97999954223633
67.csv_Day7_10h00m,0.0,0.0,0.0,38.880001068115234,41.9900016784668,43.91999816894531,40.150001525878906,43.66999816894531,45.040000915527344
67.csv_Day7_10h30m,0.0,0.0,0.0,42.470001220703125,46.0,47.849998474121094,43.72999954223633,47.720001220703125,48.720001220703125
67.csv_Day7_11h00m,0.0,0.0,0.0,44.220001220703125,49.13999938964844,49.70000076293945,45.70000076293945,50.22999954223633,51.56999969482422
67.csv_Day7_11h30m,0.0,0.0,0.0,45.68000030517578,50.630001068115234,51.029998779296875,46.95000076293945,51.5099983215332,52.90999984741211
67.csv_Day7_12h00m,0.0,0.0,0.0,45.02000045776367,49.88999938964844,50.290000915527344,46.34000015258789,51.220001220703125,52.59000015258789
67.csv_Day7_12h30m,0.0,0.0,0.0,43.349998474121094,48.27000045776367,48.91999816894531,45.02000045776367,49.900001525878906,51.189998626708984
67.csv_Day7_13h00m,0.0,0.0,0.0,40.279998779296875,45.22999954223633,46.119998931884766,42.31999969482422,46.880001068115234,47.68000030517578
67.csv_Day7_13h30m,0.0,0.0,0.0,36.91999816894531,41.290000915527344,42.25,39.0099983215332,42.810001373291016,44.099998474121094
67.csv_Day7_14h00m,0.0,0.0,0.0,32.619998931884766,35.900001525878906,37.560001373291016,34.84000015258789,37.400001525878906,38.90999984741211
67.csv_Day7_14h30m,0.0,0.0,0.0,28.219999313354492,30.030000686645508,32.0,30.010000228881836,31.469999313354492,33.279998779296875
67.csv_Day7_15h00m,0.0,0.0,0.0,22.389999389648438,23.649999618530273,24.40999984741211,23.5,24.829999923706055,26.649999618530273
67.csv_Day7_15h30m,0.0,0.0,0.0,15.020000457763672,15.859999656677246,16.420000076293945,16.530000686645508,16.8799991607666,17.950000762939453
67.csv_Day7_16h00m,0.0,0.0,0.0,6.659999847412109,8.1899995803833,8.899999618530273,8.899999618530273,8.119999885559082,10.050000190734863
67.csv_Day7_16h30m,0.0,0.0,0.0,2.0199999809265137,2.2300000190734863,2.7799999713897705,2.4700000286102295,3.4200000762939453,4.690000057220459
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,0.09000000357627869,0.8799999952316284,1.3200000524520874,0.0,2.0399999618530273,0.0,0.0,3.5999999046325684,0.0
67.csv_Day8_7h30m,1.590000033378601,4.429999828338623,6.050000190734863,0.0,7.5,0.0,0.0,9.119999885559082,0.0
67.csv_Day8_8h00m,5.420000076293945,9.039999961853027,10.670000076293945,0.0,14.399999618530273,0.0,0.0,17.229999542236328,0.0
67.csv_Day8_8h30m,11.859999656677246,12.3100004196167,16.8700008392334,0.0,21.68000030517578,0.0,0.0,24.6299991607666,0.0
67.csv_Day8_9h00m,13.1899995803833,15.600000381469727,22.209999084472656,0.0,28.100000381469727,0.0,0.0,32.369998931884766,0.0
67.csv_Day8_9h30m,13.779999732971191,18.950000762939453,27.270000457763672,0.0,34.47999954223633,0.0,0.0,38.22999954223633,0.0
67.csv_Day8_10h00m,13.970000267028809,19.540000915527344,29.510000228881836,0.0,38.369998931884766,0.0,0.0,44.060001373291016,0.0
67.csv_Day8_10h30m,14.020000457763672,21.81999969482422,33.400001525878906,0.0,42.310001373291016,0.0,0.0,47.689998626708984,0.0
67.csv_Day8_11h00m,13.710000038146973,21.690000534057617,34.68000030517578,0.0,43.959999084472656,0.0,0.0,50.06999969482422,0.0
67.csv_Day8_11h30m,13.710000038146973,23.280000686645508,36.09000015258789,0.0,45.279998779296875,0.0,0.0,51.29999923706055,0.0
67.csv_Day8_12h00m,14.210000038146973,23.270000457763672,35.38999938964844,0.0,44.40999984741211,0.0,0.0,51.0,0.0
67.csv_Day8_12h30m,12.59000015258789,21.049999237060547,33.650001525878906,0.0,43.02000045776367,0.0,0.0,49.630001068115234,0.0
67.csv_Day8_13h00m,11.649999618530273,18.139999389648438,31.690000534057617,0.0,39.88999938964844,0.0,0.0,46.779998779296875,0.0
67.csv_Day8_13h30m,10.34000015258789,17.0,28.31999969482422,0.0,36.5,0.0,0.0,43.060001373291016,0.0
67.csv_Day8_14h00m,9.819999694824219,16.360000610351562,25.25,0.0,31.799999237060547,0.0,0.0,36.83000183105469,0.0
67.csv_Day8_14h30m,8.380000114440918,14.680000305175781,21.770000457763672,0.0,26.34000015258789,0.0,0.0,31.030000686645508,0.0
67.csv_Day8_15h00m,7.010000228881836,11.260000228881836,17.43000030517578,0.0,20.690000534057617,0.0,0.0,22.940000534057617,0.0
67.csv_Day8_15h30m,4.599999904632568,8.819999694824219,12.600000381469727,0.0,14.770000457763672,0.0,0.0,16.469999313354492,0.0
67.csv_Day8_16h00m,2.259999990463257,4.909999847412109,6.0,0.0,6.179999828338623,0.0,0.0,8.25,0.0
67.csv_Day8_16h30m,0.0,1.0399999618530273,1.1299999952316284,0.0,1.7599999904632568,0.0,0.0,3.630000114440918,0.0
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,0.0,0.0,0.0,3.640000104904175,3.569999933242798,4.099999904632568,4.340000152587891,4.800000190734863,6.150000095367432
68.csv_Day7_6h30m,0.0,0.0,0.0,10.59000015258789,10.449999809265137,12.3100004196167,12.210000038146973,12.109999656677246,13.15999984741211
68.csv_Day7_7h00m,0.0,0.0,0.0,18.790000915527344,19.700000762939453,19.989999771118164,20.559999465942383,21.610000610351562,21.969999313354492
68.csv_Day7_7h30m,0.0,0.0,0.0,27.510000228881836,28.329999923706055,29.15999984741211,28.530000686645508,30.549999237060547,30.850000381469727
68.csv_Day7_8h00m,0.0,0.0,0.0,36.099998474121094,38.380001068115234,39.0099983215332,37.18000030517578,40.220001220703125,40.939998626708984
68.csv_Day7_8h30m,0.0,0.0,0.0,44.439998626708984,47.029998779296875,47.060001373291016,43.9900016784668,48.310001373291016,48.959999084472656
68.csv_Day7_9h00m,0.0,0.0,0.0,50.70000076293945,54.400001525878906,54.93000030517578,50.56999969482422,56.16999816894531,56.56999969482422
68.csv_Day7_9h30m,0.0,0.0,0.0,55.77000045776367,59.27000045776367,61.09000015258789,55.369998931884766,62.02000045776367,62.779998779296875
68.csv_Day7_10h00m,0.0,0.0,0.0,56.709999084472656,60.20000076293945,65.58999633789062,57.939998626708984,66.19999694824219,66.55999755859375
68.csv_Day7_10h30m,0.0,0.0,0.0,64.72000122070312,68.80999755859375,71.33999633789062,64.4800033569336,71.41000366210938,73.08999633789062
68.csv_Day7_11h00m,0.0,0.0,0.0,60.720001220703125,66.81999969482422,71.43000030517578,64.18000030517578,72.0999984741211,72.91000366210938
68.csv_Day7_11h30m,0.0,0.0,0.0,55.650001525878906,60.09000015258789,67.38999938964844,58.86000061035156,68.43000030517578,68.70999908447266
68.csv_Day7_12h00m,0.0,0.0,0.0,55.400001525878906,63.04999923706055,70.77999877929688,63.529998779296875,73.37000274658203,73.70999908447266
68.csv_Day7_12h30m,0.0,0.0,0.0,57.95000076293945,64.93000030517578,71.97000122070312,64.4800033569336,73.3499984741211,73.87999725341797
68.csv_Day7_13h00m,0.0,0.0,0.0,53.11000061035156,60.59000015258789,69.29000091552734,61.70000076293945,70.94999694824219,71.66000366210938
68.csv_Day7_13h30m,0.0,0.0,0.0,46.310001373291016,53.93000030517578,62.4900016784668,56.130001068115234,65.58999633789062,66.2300033569336
68.csv_Day7_14h00m,0.0,0.0,0.0,37.689998626708984,46.939998626708984,53.90999984741211,51.36000061035156,60.5099983215332,61.58000183105469
68.csv_Day7_14h30m,0.0,0.0,0.0,35.79999923706055,42.470001220703125,45.939998626708984,46.189998626708984,50.349998474121094,52.279998779296875
68.csv_Day7_15h00m,0.0,0.0,0.0,29.450000762939453,35.529998779296875,41.619998931884766,42.18000030517578,47.2599983215332,50.22999954223633
68.csv_Day7_15h30m,0.0,0.0,0.0,25.3799991607666,30.729999542236328,37.7599983215332,38.45000076293945,45.75,47.40999984741211
68.csv_Day7_16h00m,0.0,0.0,0.0,22.3700008392334,24.8799991607666,28.18000030517578,28.979999542236328,32.02000045776367,33.20000076293945
68.csv_Day7_16h30m,0.0,0.0,0.0,22.3799991607666,23.1299991607666,25.6200008392334,25.5,27.700000762939453,28.440000534057617
68.csv_Day7_17h00m,0.0,0.0,0.0,12.859999656677246,15.300000190734863,16.1200008392334,17.229999542236328,19.1299991607666,20.020000457763672
68.csv_Day7_17h30m,0.0,0.0,0.0,7.760000228881836,10.270000457763672,10.869999885559082,13.449999809265137,18.920000076293945,26.059999465942383
68.csv_Day7_18h00m,0.0,0.0,0.0,0.6899999976158142,1.1100000143051147,2.25,3.440000057220459,5.730000019073486,8.630000114440918
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,1.8799999952316284,2.359999895095825,2.690000057220459,0.0,3.4700000286102295,0.0,0.0,4.980000019073486,0.0
68.csv_Day8_6h30m,5.909999847412109,8.079999923706055,9.5,0.0,10.829999923706055,0.0,0.0,12.829999923706055,0.0
68.csv_Day8_7h00m,7.639999866485596,10.529999732971191,15.039999961853027,0.0,18.790000915527344,0.0,0.0,21.799999237060547,0.0
68.csv_Day8_7h30m,13.859999656677246,16.959999084472656,22.530000686645508,0.0,27.309999465942383,0.0,0.0,30.780000686645508,0.0
68.csv_Day8_8h00m,20.06999969482422,27.969999313354492,31.639999389648438,0.0,36.7400016784668,0.0,0.0,40.779998779296875,0.0
68.csv_Day8_8h30m,25.059999465942383,33.33000183105469,38.619998931884766,0.0,44.4900016784668,0.0,0.0,48.68000030517578,0.0
68.csv_Day8_9h00m,28.799999237060547,38.70000076293945,47.0,0.0,52.689998626708984,0.0,0.0,56.22999954223633,0.0
68.csv_Day8_9h30m,34.5099983215332,48.9900016784668,53.84000015258789,0.0,58.0,0.0,0.0,61.349998474121094,0.0
68.csv_Day8_10h00m,34.04999923706055,46.720001220703125,51.40999984741211,0.0,60.20000076293945,0.0,0.0,64.6500015258789,0.0
68.csv_Day8_10h30m,38.7599983215332,49.68000030517578,59.650001525878906,0.0,67.04000091552734,0.0,0.0,70.72000122070312,0.0
68.csv_Day8_11h00m,27.020000457763672,40.15999984741211,50.7599983215332,0.0,65.12999725341797,0.0,0.0,70.66999816894531,0.0
68.csv_Day8_11h30m,27.360000610351562,39.779998779296875,47.13999938964844,0.0,60.02000045776367,0.0,0.0,66.30000305175781,0.0
68.csv_Day8_12h00m,11.65999984741211,28.940000534057617,40.31999969482422,0.0,61.72999954223633,0.0,0.0,71.43000030517578,0.0
68.csv_Day8_12h30m,14.859999656677246,29.889999389648438,40.36000061035156,0.0,62.43000030517578,0.0,0.0,71.83000183105469,0.0
68.csv_Day8_13h00m,9.329999923706055,22.530000686645508,35.029998779296875,0.0,57.25,0.0,0.0,68.76000213623047,0.0
68.csv_Day8_13h30m,7.949999809265137,22.8700008392334,33.939998626708984,0.0,52.65999984741211,0.0,0.0,62.56999969482422,0.0
68.csv_Day8_14h00m,4.579999923706055,15.420000076293945,27.799999237060547,0.0,46.75,0.0,0.0,57.31999969482422,0.0
68.csv_Day8_14h30m,4.070000171661377,14.380000114440918,25.040000915527344,0.0,41.869998931884766,0.0,0.0,53.119998931884766,0.0
68.csv_Day8_15h00m,4.300000190734863,7.210000038146973,15.539999961853027,0.0,35.52000045776367,0.0,0.0,51.18000030517578,0.0
68.csv_Day8_15h30m,4.659999847412109,9.40999984741211,16.059999465942383,0.0,34.06999969482422,0.0,0.0,51.400001525878906,0.0
68.csv_Day8_16h00m,4.139999866485596,12.020000457763672,14.649999618530273,0.0,24.110000610351562,0.0,0.0,31.479999542236328,0.0
68.csv_Day8_16h30m,3.0399999618530273,14.140000343322754,15.25,0.0,20.90999984741211,0.0,0.0,27.030000686645508,0.0
68.csv_Day8_17h00m,1.7599999904632568,3.6500000953674316,5.739999771118164,0.0,12.329999923706055,0.0,0.0,19.3799991607666,0.0
68.csv_Day8_17h30m,0.8700000047683716,2.319999933242798,3.4800000190734863,0.0,7.909999847412109,0.0,0.0,23.170000076293945,0.0
68.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.2800000011920929,0.0,0.0,4.769999980926514,0.0
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,0.0,0.0,0.0,2.0899999141693115,1.7999999523162842,2.509999990463257,2.559999942779541,3.109999895095825,3.740000009536743
69.csv_Day7_5h30m,0.0,0.0,0.0,8.119999885559082,7.260000228881836,8.710000038146973,8.609999656677246,9.100000381469727,9.960000038146973
69.csv_Day7_6h00m,0.0,0.0,0.0,15.460000038146973,15.680000305175781,16.75,16.90999984741211,16.959999084472656,18.469999313354492
69.csv_Day7_6h30m,0.0,0.0,0.0,24.93000030517578,25.65999984741211,27.280000686645508,25.68000030517578,27.56999969482422,28.5
69.csv_Day7_7h00m,0.0,0.0,0.0,34.06999969482422,34.75,36.38999938964844,34.5,37.41999816894531,38.369998931884766
69.csv_Day7_7h30m,0.0,0.0,0.0,42.58000183105469,43.79999923706055,45.61000061035156,42.220001220703125,46.689998626708984,46.939998626708984
69.csv_Day7_8h00m,0.0,0.0,0.0,50.560001373291016,52.4900016784668,54.02000045776367,49.72999954223633,54.91999816894531,55.58000183105469
69.csv_Day7_8h30m,0.0,0.0,0.0,58.470001220703125,60.81999969482422,62.290000915527344,56.560001373291016,62.470001220703125,63.65999984741211
69.csv_Day7_9h00m,0.0,0.0,0.0,64.26000213623047,67.4000015258789,69.36000061035156,62.86000061035156,69.62999725341797,71.08999633789062
